Correlation,MSE
0.001997421714317818,1.1228473
0.0035356833961234747,1.073531
-0.004946938133762193,1.0327722
0.04622699256665372,1.0641422
0.005004114842691714,1.0492603
0.004525097646323069,1.0023415
0.010076943709017424,1.0013654
0.0018276033496270356,1.05416
0.00584000272471014,1.1664681
0.01702195973786642,1.167947
0.057675550018909214,1.4294113
0.009823691643148351,1.1163423
0.003961579364796394,1.0332781
-0.005806101651586014,1.0199267
0.0021498691696237872,1.0761161
-0.0003883411244439737,1.0435514
-0.0010211770222127176,1.0398474
0.0032136683873657604,1.0178108
-0.003054577068959316,1.0552808
0.007987500131210995,1.0728482
-0.002112180031531912,1.0247324
0.007247410734547414,1.0654155
-0.0036027178584816075,1.0650239
0.007392428850190575,1.0420351
0.006753776900677909,1.0024989
0.0016016481664358091,1.0609384
-0.005554128506271743,1.1082387
0.05057866779761906,1.0147059
0.010578594335327395,1.2244778
0.01163127694332667,1.1510478
0.009611406669399213,1.1267196
0.0004737516372551096,1.3549174
-0.00803552000218225,1.1370807
0.014456666309669618,1.1000009
0.004686925122282772,1.0063646
-0.00256412125583526,1.0876775
0.0038918900718326326,1.0647937
-0.0035131171459306236,1.044011
0.3899553565911648,1.7250236
0.0013266737106089393,1.270767
0.004635122456985956,1.0125107
0.010925150693788922,1.3811865
0.00978648361713307,1.1076508
-0.007441398376412168,1.037763
0.021321538209286884,1.1963285
-0.00384129465737938,1.0614476
0.017805364847353893,1.1031829
0.0038767337850749493,2.5816348
0.0016403900889999387,1.0065346
0.018028625253489118,1.1654599
0.015642666226565016,1.047506
-0.001339392480396966,1.0581782
0.004444645313340659,1.0781971
0.0020527851497656666,1.04962
0.008210892925800881,1.0804976
0.008409538552410858,1.0318625
-0.0021674109896315887,1.1182939
-0.0010544259432328175,1.0607408
-0.0040902984916624365,1.1565142
-0.003905322062675188,1.0023348
-0.003766523418716836,1.0762362
0.037118917413691215,1.0875542
-0.0024353697377802563,1.0705341
0.009503411178737584,1.0111307
0.009672593201058354,1.0712744
-0.004167930449095274,1.0665373
0.004042228304879325,1.1007199
0.034764285757815226,1.1461347
-0.0032567158372870395,1.0219051
0.008368319140797822,1.0768005
-0.0034953339404663426,1.0598835
0.021410322440795423,1.0985693
0.013874885381660096,1.0142336
0.0005876284420610605,1.0974506
0.003479251736500096,1.1570952
-0.0007702358547846627,1.0674239
0.019855611624081292,1.1235569
0.15112245601720048,1.1885507
0.005611410248817968,1.1532018
-0.00023463815438014518,1.0695969
0.005724025253522048,1.0279604
-0.001582746688607525,1.0612272
-0.008402188404799534,1.04362
0.005173107425680555,1.0159364
-0.00045303889065911087,1.068429
0.025885374780976626,1.0267824
-0.0008757098763352583,1.0441839
0.0020241879234748294,1.0586116
0.0030453821304482686,1.0645379
-0.0020636414334546326,1.039387
0.0005955623113029074,1.1264127
-0.005496472816015976,1.0959796
-0.010098985273732488,1.0700831
0.02777816958219741,1.0548853
0.015252356082187668,1.0108594
-0.003275036637033336,1.0213529
-0.005262496659174247,1.0496757
0.008439617667758406,1.0567949
0.05179714266658839,1.0627754
0.015203213973314565,1.1795055
0.01253300020570179,1.213727
-0.002034131555016182,1.0218216
0.021576700165598685,1.1015217
0.002906986954938603,1.0789618
-0.01373746131588378,1.0555941
0.00036222712545997814,1.092507
0.0005109215728421674,1.0570469
0.015278602154212593,1.021466
0.018741639191854356,1.0522988
0.014254240518059964,1.0334945
0.010052096639017188,1.068323
-0.0022175749595958363,1.0792474
0.014353261127418153,1.1315463
0.02105687089729824,1.027892
0.009293028989454409,1.0275327
-0.004608210503323316,1.1021621
-0.0010643645569198246,1.013221
0.011270214543854736,1.0641137
0.03191923893309963,1.0420377
-0.002593583366700907,1.0719666
0.012615333220649862,1.0493854
0.00980872526240248,1.0466945
0.05512281390531731,1.0538753
0.00028636986736089336,1.0164428
0.0008452779117788996,1.0479789
0.003993959591870191,1.0939559
-0.0032859003128158245,1.0485299
0.005558748655825473,1.0400119
0.0031125288068505302,1.1166418
0.0010032768262352547,1.2783144
0.003976338773794662,1.0301168
0.003978070343770688,1.0518806
0.003633491962915448,1.0625279
-0.0028331604215344826,1.1333306
0.006677390653172419,1.047316
0.007759230201878921,1.0882132
-0.0018921390528827819,1.1132759
0.0014696482567040754,1.0371896
-0.00030003626315937466,1.0358222
0.004104762037051549,1.0444342
0.08505442204169862,1.1564431
0.026252598228850017,1.0397712
0.11864514271511699,1.0241313
-0.007880715047232537,1.1872764
0.00015835697571028043,1.0747037
-0.00445305724852162,1.1183106
0.006868771423321811,1.1181483
0.007327836218345696,1.0673221
0.008543092564439473,1.0794271
0.040874582321403334,1.0228922
0.003978173649598134,1.051406
-0.004661509883246543,1.0215344
-0.004086946358774343,1.0334922
0.0019025767129762846,1.0136201
0.0015315153538921755,1.066036
0.013938342407493282,1.036068
0.0008753630911033626,1.1982703
0.004929754488783668,1.0810317
0.006689050494219851,1.017504
-0.0023242462575846583,1.018007
0.0016817483572133468,2.2246995
0.0001767451986687115,1.0882132
0.0029556344579097058,1.0411407
-0.007100728643694438,1.1628727
0.05683761862402673,1.1291311
0.0008221986165221854,1.0842187
-0.0017842036398848136,1.0401613
0.01176874203504067,1.0256647
0.012175174936266853,1.0726218
0.004434675511162897,1.0957597
0.019760407704009032,1.1068988
0.00982774181296505,1.0573585
0.0018644424428448454,1.0778699
-0.005107526496724691,1.099746
0.008462832628285148,1.1842464
0.019296217515584562,1.2736219
0.015352732303689599,1.0889806
-0.009817808338108244,1.023374
0.0013428610700079659,1.0516001
0.0015818552601331577,1.0365021
0.006409730444136077,1.0783817
0.00745486167858179,1.1439575
0.0050554295421226594,1.1144667
0.02140398784637623,1.0287435
-0.004187985734838742,1.0427276
0.011550486171717634,1.0469016
8.387554617112186e-05,1.1633782
0.0020518854841399307,1.0795523
0.006569864705690618,1.0380583
0.0038733372941559046,1.0958307
0.007686142386455827,1.009254
-0.0035245631641064538,1.0752513
-0.008832611939458081,1.0543575
-0.0019717020807697603,1.2155153
0.0009862696884268178,1.1097633
-0.003141238281318842,1.0386986
-0.0013525190659583396,1.0618477
0.006913435031245265,1.0637386
0.00533540348153033,1.0935049
0.0043412475703113965,1.0344907
0.012572374369307209,1.3202611
0.022984255756161927,1.1390669
-0.007167266581336561,1.1631281
-0.002787294864488743,1.0761095
0.01041163884905733,1.2001488
-0.004033837514866162,1.0647701
-0.0016578173568939656,1.0625811
0.20964501991471063,2.1279752
0.02789113491220346,1.0594459
0.007430229213953891,1.054032
0.009215348105634626,1.0427165
-0.001702542299336612,1.0177625
-0.007294312160267624,1.0543314
0.008793282810570213,1.1010673
0.008892113269401404,1.0083674
-0.004779039444582926,1.0611886
0.0028225224473732145,1.1150072
0.011669451018544233,1.1379012
0.010317627959550562,0.9867398
0.0011124494502604634,1.0672743
-0.0007047067113645651,1.0897524
0.04608024836816657,1.0581994
0.12469961464694,1.4800566
-0.0006518987514549394,1.1722002
-0.0013843365106598273,1.0064722
0.008327285227023909,1.0543958
0.021461090881460226,1.0364187
0.004343312851805916,1.0490816
0.011783776510086885,1.0500075
-0.008198568230102926,1.1363776
-0.0030119330862711144,1.0130681
0.0017612469802657262,1.1205142
-0.0010706922357012363,1.1120546
0.014126371371005978,1.0834873
0.015318503587070131,1.3037143
0.003358594823987994,1.2665896
0.031285723460858825,1.072575
-0.011226202121060328,1.061406
0.027511611908890267,1.0493419
-0.0034938087721344715,1.0625006
0.0043842125338937185,1.0125207
-0.004535096882154092,1.0611885
-0.0038699507595759126,1.1046182
0.005702173113659175,1.0599238
0.005129018998097943,1.1480156
0.009219000351493022,1.0550976
0.00346654353068615,0.9921914
0.019282757625282313,1.059872
0.005669003889784952,1.0580091
9.484033200526896e-06,1.0707207
0.019755432804925192,1.1032667
0.001904300483934502,1.0581571
-0.007490679155046487,1.0821056
-0.0017905521259884596,1.0340637
-0.003979387720304432,1.0411558
0.0026593798396309385,1.1451923
0.005695252954564497,1.0091882
0.007803030819272114,1.145902
0.004906801522224127,1.1347866
0.0027922418741184486,1.0011518
-0.000660197110447645,1.0213838
0.026555067512896463,1.0257004
-0.002762324446126961,1.0206192
0.006659474254519631,1.0513197
0.00010651318422309026,1.2028552
-0.0021564599918597912,1.0112033
0.018043724590085887,1.0229346
0.0020700171662427886,1.134493
-0.004093754202385474,1.0500885
-0.0005739446656148768,1.0495622
0.02034799090485717,1.0682454
0.00025637589462968363,1.0461868
0.023200706161640803,1.0659674
-0.00142796520758178,1.0573021
0.003984358904351042,1.0810674
0.010904423923486926,1.0958265
-0.0025118076662699303,1.0954081
0.0018447284213340695,1.0990074
-0.0050626840238048535,1.0193911
-0.0006560962497763556,1.1798626
0.0004154842398125564,1.2153593
0.00986839071497844,1.0323282
-0.005854668024164134,1.0558525
0.0011209698956688283,1.0581905
0.0014566939353034096,1.1470245
-0.0006804467667853405,1.1291664
0.01400887121939635,1.1654209
0.01567098339526857,1.0392233
-0.0033086286310866934,1.0226483
0.0029160057111333455,1.1013602
0.00012091230532822194,1.1705337
0.008476997613566187,1.0279123
0.00623179353788963,1.0189863
0.003937518314795263,1.0281605
-0.0021697618405407976,1.0531583
0.005986710878531133,1.0471869
-0.003556736213000974,1.1384197
-0.0062065366821380434,1.2236326
0.0031112883788122106,1.0453559
0.055792244648365664,1.1055576
-0.0007923211720892319,1.1284482
-0.004503502663753418,1.0337402
0.0030337888177831072,1.0910425
0.0010338646641930695,1.079946
-0.0043569036153677295,1.0254936
0.008755830769394107,1.075953
0.002208638339858368,2.5733256
-0.01237167277574117,1.082602
-0.005042853175694003,1.008722
0.004574409330630035,1.0386094
0.002728013095725845,1.0214067
-0.00118989880967671,1.0305283
0.006542355931411598,1.2023587
0.013037767752487295,1.0346527
0.0007839498992257021,1.0269305
-0.00039963518261638655,1.0583503
0.007355468117014677,1.104934
0.008245328097964199,1.031591
0.0007222454382619124,1.2240934
0.007530998006549933,0.9985941
0.0021422633473981894,1.0812125
0.0013786617589378657,1.046883
0.014809586200373794,1.1568226
0.002813180802187404,1.1081456
0.05207343756923931,1.0461389
0.017680374433736448,1.2130443
0.0054171869218725514,1.0628921
-0.0039289475299199295,1.0946068
0.07099040110434372,1.040218
-0.00430903570140786,1.0464844
0.057414197950937496,1.0250388
0.005280969952955721,1.0472914
0.011503670792800059,1.0162648
0.018273438917890805,1.0312507
0.009252801433142301,1.1358047
0.002582749796677549,1.200386
-0.0014005148193640018,1.0811334
-0.0024834360604162613,1.0463068
0.049657194279465376,1.0394156
0.011384401373399964,1.0876923
0.011794867120545508,1.0624403
-0.0027447428206129826,1.0316871
0.017132683263514366,1.0283647
0.009568832859881693,1.0981684
0.012228835561379091,1.0754316
-0.0022578264253752542,1.0550281
0.002301877984474375,1.1148918
-0.008897284732249483,1.4027393
0.028315287743098504,1.0332571
-0.004505049849983091,1.0965017
0.0015451970861996155,1.0527158
-0.006303073506025023,0.9985325
0.0008410904305014736,1.0238256
0.007616220213758269,1.002812
0.008271545082939527,1.0850241
0.009658185151759494,1.0935276
-0.009455029649971084,1.1095798
0.006358097253211897,1.0152375
-0.0042639797163984096,1.0587262
0.006647668216287093,1.0597507
0.005603462471937489,1.0242844
0.012213031369501293,1.0084592
0.009998451630756905,1.0760344
-0.0014729860594529178,1.0282778
0.020434215967113666,1.140868
-0.0003070180273888337,1.0139292
0.03161288023484148,1.185215
0.027183799251245092,1.0425454
-0.005316523521249186,1.1045451
0.030133836451197663,1.1226676
0.0001958833232801522,1.1124227
-0.006902518706799371,1.0201772
0.05014242773498554,1.0735378
0.014510240833649712,1.0739863
0.008594757466397752,1.1803063
0.0025947474632185188,1.5990443
0.004311303462844792,1.0910959
0.020594326621102513,1.0208179
0.00012786123121004837,1.0741951
0.012555630291410472,1.1089947
0.0044954733508029065,1.0506332
0.010034940936114163,1.02017
0.010172014815106906,1.0603987
0.0005866268345552185,1.266024
0.01432763640223598,1.0497663
-0.0028551802489174623,1.0249957
0.021046040401670813,1.2714291
0.01012433557706219,1.1429213
0.0906665214640578,1.1251165
0.004751415006644003,1.0324025
0.026125115304076536,1.2197895
-0.0037310445172592894,1.0989839
0.011467934449992669,1.0926481
-0.0032100971379218466,1.0518246
-0.004929484420564426,1.0325674
0.0012558952671359491,1.0203774
0.015429658399192206,1.0319768
0.004168453573190508,1.058993
0.009019918885564481,1.0822399
-0.0012409569975911294,1.0696148
0.01557570985762377,1.0760256
-0.00025434824099284726,1.0180489
-0.004818323977533721,1.103492
-0.004631698249215191,1.0673048
-0.001304228786900504,1.0520264
-0.004094354362436141,1.0332108
0.002898789349992571,1.10716
0.010956865675827593,1.1542296
-0.005335712901020061,1.0658225
0.004956915835387254,1.0611346
0.006146082614423993,1.0008929
0.230648657800298,1.4729162
0.00566982727137925,1.0107037
0.009565075405201857,1.0577666
0.011137250950343488,1.076323
0.003843172257705108,1.1776365
0.020416002083998318,1.2391841
0.004183862071007125,1.1397573
0.004908788275231237,1.0598743
0.007361982423406248,1.0735228
0.002745403972646189,1.0228175
-0.003124895252793154,1.0683337
0.0073813276375610075,1.0318462
-0.0033772584969500503,1.0562226
0.02581250377333881,1.0628037
0.00909940601995553,1.219516
0.00039371187345941155,1.0175309
0.031364924041417976,1.1009544
0.004678359667832338,1.0491822
-0.0022809500330121975,1.1214166
0.001960135311172037,1.0737098
-0.00038478059638465085,1.0202943
0.021024006539763974,0.99512357
-0.0022042147378647406,1.0280235
0.005902967977547715,1.0829092
0.008579880828821319,1.0225271
-0.012991428330976816,1.0304567
-0.0014664353407968613,1.0631096
0.004721880649408069,1.0374782
0.0006593940172203345,1.0114625
0.05938414245077754,1.0961652
0.0044537934865684714,1.0381922
0.0022069661095743412,1.040254
-0.0043376105499159726,1.0644882
0.0067108236396376955,1.0181779
0.009454113911692407,1.0484163
0.004683283461038996,1.0135037
0.005574365858291345,1.0814826
0.012384038836979144,1.1010532
-0.0053731670686068215,1.0555949
0.006596879826164068,1.0218066
0.0626755618817842,1.0379573
0.007111131385815689,1.0339721
0.0038021225945788213,1.0379949
-0.004515136265323925,1.0252409
0.009143646658360875,1.0727973
0.0054819613762175515,1.0245916
0.008658986675609237,1.0035708
-0.007418200644857342,1.1179138
0.004425592911709142,1.039778
0.0018868763198662904,1.063213
0.01244525773100165,1.1864421
0.0045547228321372625,1.1356385
0.008444800705414044,1.0906347
-0.0034621254824047905,1.2672791
0.005064495005742555,1.183548
0.001623141440798123,1.1127489
0.0040500724501409055,1.0230459
0.006984143569721399,1.0463952
0.006034322921426749,1.0504518
0.0017800821328229585,1.0939249
0.015161007340685685,1.0607368
-0.007954935982594549,1.25885
0.0005722213772568101,1.0578054
0.0030732701694314046,1.0887579
-0.0011041676199970024,1.063969
0.010799188235243652,1.0696722
-0.00019597827660227437,1.0619162
0.004522082165215235,1.0215724
-0.006134255072800257,1.200427
-0.002627261883789076,1.1225107
0.0012756940645222232,1.0393525
-0.000685866983039753,1.0325847
0.0046164053922309,1.0315335
0.0014302912529141581,1.1621199
-0.0039401719676730035,1.0537798
0.0015747171042404503,1.0599397
0.004536415816068964,1.0484787
0.02157807543090123,1.0920062
0.0019080375393485565,1.0357785
0.0023121420548582686,1.0327212
0.006630666445431674,1.0287056
0.03503059816704059,1.0282549
0.006232026452808756,1.0350968
0.001238867537913554,1.0626564
0.025449978565756957,1.080561
0.01996668641758493,1.0302563
-0.002975848443887686,1.0186769
-0.0008142516641706881,1.0298511
0.007915253343933134,1.0193601
0.02000932905744867,1.0426543
0.009309902675385,1.0531194
0.005490455136218246,1.061392
0.004693933322611779,1.0317522
0.05918860786320211,1.1028516
0.007678773685658207,1.048002
0.010494094249115432,1.0632795
0.002682419685508738,1.1077589
-0.018046945989002017,0.9962576
-0.0016962304031846603,1.0554323
0.0072200783068475174,1.558904
-0.0013774019901435061,1.1227838
0.001134606376584805,1.0776725
-0.0024954951532594294,1.0985856
0.005577703117730298,1.0383666
-0.000720384278208471,1.105647
-0.0011944253483523305,1.0851583
0.013780974178800287,1.0450684
-0.01080258319115864,1.0542761
0.00781983561302915,1.0411812
1.1232029699660136e-05,1.1578538
0.004614684584716523,1.1187805
0.011121657600238156,1.0542939
0.010292062683433816,1.0250882
-0.0005184071511791347,1.0523896
0.04372169280119865,1.0431119
0.009384787363489048,1.0713772
-0.0017040902646516878,1.1515629
0.0016493745356401441,1.0921735
0.0005390636425703242,1.0681982
0.024793583936417722,1.0284537
-0.004134040676304958,1.1124921
0.018837268747674045,1.041743
0.027445954359021682,1.0494044
0.006758123038023607,1.1953791
0.0022207699904792065,1.0687038
-0.00591864729314386,1.0362159
0.006778754962988995,1.0893923
0.003257373743176045,1.0021192
0.012838089475193874,1.07473
0.01401723869657506,1.1534187
-0.0001371209550635876,1.079245
0.2634036347656411,2.0097778
-0.011927443874637914,1.0133139
-0.006024418443793407,1.00743
0.002863719904485883,1.2184613
0.00544365109035794,1.1589583
0.0038013411468593742,1.0487596
-0.006155233452150356,1.0570836
0.0008566077789643357,1.0655463
-0.004611948254464602,1.027625
0.05128650541196602,1.0465543
0.003062080079841236,1.0072598
0.04445148604350082,1.0575837
-0.004391346696698759,1.0514836
0.004949006030521398,1.0539113
-0.01083783447295759,1.0888526
-0.007718009645286509,1.059152
0.00406108781657489,1.022084
-0.0024695363508272553,1.0324734
0.021377511425563142,1.010664
0.0038823400223514655,1.081689
-0.003244329467015132,1.1831194
-0.007728199647618064,1.1150649
0.07760658928352344,1.0562544
-0.010502619212048559,1.0460364
-0.009969761843367017,1.0417088
0.02048682632582617,1.1345989
0.014570843926118786,1.0008086
0.05802222984479124,1.0279732
0.012576161380726375,1.0924516
0.008471425995788314,1.1949339
0.00027360114208621893,1.0738691
0.015507617848272882,1.0807387
0.0258453249735641,1.0351405
-0.009849116885919143,1.1142021
0.027863274519946822,1.0589147
-0.0008745856311939697,1.0806742
0.0007952957924968004,1.0920706
0.0019432471940908178,1.0819472
0.002270858778981608,1.0427527
-0.003066145998700588,1.0876111
0.007594090202656362,1.1517515
0.019445704452443934,1.0307314
-0.01047162490658765,1.0679575
0.002807233436478596,1.0864272
0.0009436107301114511,1.0225834
-0.006373223264896635,1.1089284
0.005906308612524598,1.0289978
0.003279106639903203,1.0633495
-0.0044329250476345125,1.0844301
0.0028176312906644666,1.0574322
0.0015371486945400033,1.0691249
0.00398552271891732,1.0940434
0.012246869888083683,1.0430292
0.006684825916979072,1.1242058
0.007949493789229201,1.2418303
-0.004368922717656198,1.0542214
0.02217908841936706,1.036892
0.016503069138030305,1.0314394
-0.00893527605721034,1.0227814
-0.002143964242334252,1.1416954
0.0599651381667731,1.051219
0.006657936758332741,1.2404773
0.0028035546379363654,1.1880172
0.015899494463713443,1.0046442
-0.0027352706177703693,1.090911
0.37909136527113246,1.1112161
0.01087346256254995,1.0476428
-0.005462420319059096,1.0814967
0.00035095071644877514,1.0720509
0.00689381959927674,1.041387
0.008294308984441529,1.0558112
-0.01343125104183642,1.0764971
-0.0029160999770050477,1.1033406
0.005915539891713344,1.0975562
-0.010921805404212316,1.0096267
0.004858456352207971,1.0323668
0.0026743655769945348,1.2659506
0.003684892499019922,1.2760878
0.007510906375645344,1.0039948
0.01852911186451134,1.0120301
0.2245081439119958,1.4219656
0.009072365810832395,1.1434171
-0.005362383528781098,1.2986566
0.014388808760585636,1.0105487
0.0005463571085746162,1.0995895
-0.004295939960213777,1.1014091
0.02148056258747066,1.075069
-0.0004058142086441154,1.0325983
-0.005764733636797195,1.1434069
0.005992432533052693,1.0246968
0.05369391575678408,1.0916929
-0.0003199893782849399,1.0872802
0.0023120654607917553,1.0364013
0.0033626291746744856,1.0502317
-0.007510477392749047,1.0875193
0.005693540940170154,1.130853
0.002869328273629336,1.1037319
0.011030874064799957,1.2449502
-0.0018214169377790098,1.0564591
0.007040952360078425,1.0921426
0.0053658000784647985,1.1250722
0.013932517615660485,1.1388568
0.07983573406464006,1.1844099
-0.0003053579176231333,1.0757189
-0.0016449226208165356,1.302058
0.15093305836996068,1.0528425
-0.0015348820903579186,1.1120137
0.0050310138514454315,1.0681725
0.0032423845794949183,1.0343113
0.009263586817342526,1.0959426
-0.0020160981742007697,1.2235075
-0.005449116127196217,1.0686649
0.02411028058907206,1.0388131
0.021612737552454183,1.0596504
-0.0005018027196325105,1.1730553
0.03176592173361635,1.0441552
0.038775459800554773,1.6154579
0.007178690779245211,1.1058823
0.00703948707308162,1.0609298
0.0048264032858315944,1.028151
0.010175281695745783,1.0727141
0.014039176253670306,1.0275838
0.008757915557512482,1.0356789
0.00902267047937342,1.077097
0.021098546910231702,1.034186
0.005682094327325468,1.1031605
0.029755130795947982,1.1108556
0.030500165230757995,1.2653841
0.008026090660725363,1.0441695
0.041298307676248446,1.0497317
-0.016965746691337488,1.1057681
0.00027590614487907626,1.0276147
0.0015962661947317783,1.0547282
0.00897752983598297,1.2692757
-0.018453188681531216,1.0719217
0.0020730291889073456,1.039321
0.02051428172593481,1.0339652
0.02331619908562551,1.06385
0.012307303220899481,1.0771848
-0.0013951756695968355,1.0324124
-0.0018119015923825953,1.3830358
0.010015795454010093,1.0229269
-0.009649150037344003,1.1139259
0.009372238059563961,1.1354815
0.001406521906748475,1.0848576
0.0024082412541474897,1.0295992
0.01438985034290091,1.0453794
0.006428045975271458,1.0062518
0.01663223035446432,1.0553555
-0.0015854128673697028,1.0754321
-0.0017341418822851202,1.0537033
0.013678884832577233,1.030654
-0.004192154936577301,1.084353
0.009652131684331584,1.0502199
0.009049069125882997,1.0689231
0.028600387471282785,1.0362877
0.00379884568226494,1.0749104
0.004349787269129781,1.0322698
0.00811613940259837,1.2490497
0.0018255790367678305,1.073016
0.0007345260826165682,1.0368081
0.0008951024933095454,1.0939138
0.0175332473002131,1.057001
-0.005973799332453436,1.0311929
0.005021620706336047,1.1367404
-0.01086295931203242,1.1042795
0.00855282063411667,1.017008
0.03453727175746499,1.0448802
0.007290209495298734,1.0586549
0.012254571713240018,1.0316963
0.0011425135213232794,1.0780474
0.001885731285163279,1.1100202
-0.006535463837683178,1.0017498
-0.000501852915824159,1.0695716
0.007367153397000546,1.0645967
-0.0031765934182338166,1.0601892
0.0011327087657721589,1.1084721
0.0075411245518745935,1.0892532
-0.001261317810263886,1.0517147
0.006895324893259773,1.0816699
-0.005700939976156735,1.134724
-0.002297757648081108,1.0270241
-0.0005819382311681525,1.0260324
0.0007836841195277192,1.0757531
-0.00032580024427861606,1.2606881
0.010964732304149443,1.0221549
-0.003110966416460724,1.0170035
-0.009658599712313923,1.0408813
0.5804351137432255,1.3158847
0.008240410378887293,1.1061561
-0.013712236456734436,1.0724446
-0.000981555109494453,1.093907
0.0010686532770104113,1.0269213
-0.006285109595170848,1.0227777
0.0009534536268406037,1.0453643
0.014287025041226356,1.0816439
0.011996517520456343,1.0171592
0.03475470030129345,1.0651344
0.004821611115762381,1.5367272
0.0037438776589580917,1.038817
0.008971879212101155,1.0655954
0.0006442036114614825,1.0361263
0.005843809921934621,1.0651386
0.04785960437118446,1.0945051
0.0006855083150821802,1.0315676
-0.003970364893701998,1.0150964
0.0035199411124785993,1.0497411
0.0037453085286871858,1.0833608
-0.007194918577860889,1.0140871
-0.004622262113860113,1.0738344
0.011074891326001044,1.0307343
0.010619078868199936,1.0629896
-0.0020806755753374918,1.1168851
0.0013462720350688431,1.0545198
-0.002296817214947702,1.0852981
0.010885392458273703,2.1862805
0.0031566154642940804,1.1033096
0.006566627848307336,1.0285227
-0.001854366053340049,1.0433172
-0.004209112997363181,1.1856406
0.005582686079891054,1.0478387
-0.0036924313210111143,1.0917356
0.04134187478739816,1.076632
0.002635858533584478,1.0872875
-0.004041800912226956,1.0752262
0.0004083103678035456,1.0292522
-0.0007384271317575953,1.2228147
0.023976045876870095,1.0513167
0.020864285833295367,1.0661043
0.009581768954814121,1.0437592
0.004653500652966456,1.0446365
-0.012754341070350074,1.2264317
0.0011519955045095013,1.0236856
0.07430319791223536,1.0558896
-0.003438950652244698,1.0386664
-0.0018310516274535195,1.0695626
-0.0020473993764492686,1.0101354
0.010373910987781702,1.1361892
0.005263943118695535,1.0538583
0.001547163040404813,1.0726825
0.001587205480659431,1.14713
0.00309528127571572,1.0031376
-0.0013180431180722764,1.1338545
0.005509125411155585,1.1067475
0.005567094203088999,1.1665945
0.00879240129357905,1.064097
0.009211312032937412,1.0180552
-0.0028727671730661027,1.0953138
0.003289696348882457,1.0276557
-0.009446223593035074,1.1272582
-0.01107108455039401,1.029817
0.0001007017723017692,1.0266933
-0.005060820484107579,1.0227088
-0.004145954899484141,1.0850791
-0.000980912824578117,1.0725602
0.005703996093824319,1.0422301
0.013843405990517931,1.1539515
0.020171426689800015,1.0042721
0.16250219674782365,1.2716373
0.0014501179105524957,1.0210742
3.653099631491195e-05,1.0846131
0.10904816353883408,1.3861607
0.03334631783498595,1.0649831
0.0016310123877672663,1.0509024
0.003981446192219387,1.0848321
-0.007268831290951869,1.0766819
0.006613398503389366,1.1093804
0.011857143436912037,1.0344992
-0.012601806895202941,1.0446714
0.001978408780868648,1.1851124
0.0030886624451141125,1.2759901
0.12714665843800058,1.0339326
0.00045535868959880736,1.0030713
0.0024639761270608207,1.0561838
0.0011008938535535327,1.0685577
0.006922980675237256,1.0322945
-0.002138646006431273,1.0278614
0.003939535095223696,1.063802
0.014474944029504187,1.0272647
0.09365335258566555,1.0870534
-0.0025821453255340876,1.0918406
0.0005893181544036202,1.0605595
0.01885561805988833,1.0462619
0.01345681812753788,1.0268934
0.005555559507850247,1.0841038
0.009312752576344568,1.0796173
0.00035821748938998066,1.0823898
0.0028569102085487033,1.065172
0.006721208518708589,0.99433565
0.00307167178546411,1.0214854
0.027601481566095522,1.8659501
-0.005439920635850214,1.0611666
1.6926304578581998e-06,1.0911431
0.006944812763997321,1.0273255
0.0010195492272059804,1.0290788
-0.00032221479648068303,1.1039473
-0.0004622842253552906,1.0304308
-0.0011003553900888956,1.0990527
0.0433335081192093,1.3543013
0.012779578386441094,1.1264442
0.006947031250188456,1.0251491
0.0037428756674598392,1.0305705
0.006090237452481342,1.0451471
0.014888593557849857,1.0702003
-0.0016297777683648507,1.0308632
0.013022900282452857,1.0146015
0.006426808110555545,1.1194284
0.0019207580157072554,1.0336359
0.007799208242957358,1.1507847
-0.0041704814493566085,1.1254058
-2.3695727018005103e-05,1.0730662
-0.007649361930411701,1.0463729
0.019666789708891394,1.0347316
-0.007540413251157408,1.0221503
-0.0030680610340240977,1.0170243
0.003285335561774405,1.0436059
0.008039001084319593,1.0375874
-0.0020373030793295107,1.1323802
0.008261093355329742,1.0456842
0.016461880198860884,1.1656122
0.02891207774554229,1.049527
0.020756727421386085,1.1748418
6.804924860226887e-05,1.1208419
0.014491973285305623,1.0019972
0.007218007253605228,1.0796249
0.002304094492904355,1.3865808
0.003931211076760852,1.0737062
-0.008025243477225021,1.042101
-0.00914277275017741,1.0536922
0.01199539213166348,1.0600913
0.008489653976728627,1.1241088
-0.002926958175758435,1.008227
0.03461009209749519,1.0657556
-0.0030401654035937834,1.1173017
0.0015004906781301353,1.0209457
0.018178703454479552,1.1080626
0.008782427068501408,1.0413598
0.004050233831870031,1.0825863
0.0034159789600511996,1.0825967
0.00024889066852651343,1.0671993
0.059575690249667,1.0075921
-0.0028288057057119374,1.094506
0.0028100986206804003,1.6338948
0.001971906477824638,1.0800682
0.0022372690199929718,1.0324985
0.023614504848619586,1.0996755
-0.0010893889354169582,0.99754906
0.016302802862430802,1.0639749
-0.0010722884742890859,0.9984007
0.0024171201106443292,1.0162905
0.0653452330041637,1.0237521
-0.00198258875755133,1.1714511
-0.004193834071937964,1.0219147
-0.0018819465064750882,1.0908824
0.004382797191211105,1.0095494
0.009130751447822301,1.187415
0.013746640559234935,1.0269438
-7.040038367080292e-05,1.0630085
-0.006416420691294719,1.02748
0.002848273668660107,1.0904069
